16.097;8.35178e-06;2.99418e-05;2.11979e-07;1.28543e-05;4.73997e-06;8.56468e-06;1.61714e-05;1.29828e-05;7.62394e-06;6.37008e-07;1.86602e-05;1.14688e-05;1.30904e-05;1.74451e-06;1.7661e-06;6.53335e-06;2.53675e-06;8.56124e-07;7.04757e-06;2.30742e-06;5.40495e-06;7.37344e-07;5.36378e-07;3.4742e-06;8.90003e-07;1.58e-06;1.27423e-06;3.38091e-06;3.47162e-06;8.58888e-06;6.11386e-06;3.61918e-06;1.24124e-06;7.48603e-08;1.45332e-06;2.64965e-07;1.89377e-06;1.61392e-06;9.26802e-07;2.07941e-05;6.94009e-06;5.28861e-06;1.79832e-06;3.60184e-06;3.63627e-07;3.24717e-06;2.43505e-06;6.78041e-06;3.49179e-06;8.06851e-07;5.71603e-06;6.66306e-07;1.78845e-06;4.72927e-07;4.72295e-07;2.88926e-06;1.38856e-06;1.48849e-06;1.75222e-07;3.69749e-06;1.39927e-06;1.63008e-06;1.9894e-07;1.61769e-06;6.55273e-07;2.01408e-06;8.63638e-08;1.15581e-06;2.03529e-06;4.62703e-06;5.03217e-06;2.15339e-06;1.76649e-06;5.80294e-07;9.58815e-07;7.2319e-07;2.90256e-07;1.70673e-06;3.93518e-07;1.25916e-05;4.33691e-06;2.86606e-06;8.47805e-07;9.34838e-07;3.74936e-07;2.19174e-06;1.33071e-06;8.66291e-07;4.80975e-07;2.37885e-06;4.05867e-06;4.99236e-07;1.29112e-06;2.32001e-07;8.87061e-07;8.23851e-07;1.35265e-06;2.68648e-07;2.32963e-07;0;0
16.0894;7.05238e-06;2.52701e-05;2.14102e-07;1.09406e-05;4.77617e-06;7.60149e-06;1.02002e-05;1.16285e-05;4.81994e-06;4.44019e-07;1.53574e-05;1.04442e-05;1.11725e-05;1.97769e-06;1.32408e-06;5.5867e-06;2.10378e-06;1.27278e-06;3.75817e-06;1.76969e-06;5.65734e-06;3.51758e-07;4.67577e-07;3.51681e-06;7.71103e-07;2.15643e-06;7.18942e-07;2.44671e-06;2.70148e-06;6.47049e-06;4.59333e-06;3.05917e-06;1.17313e-06;1.59431e-07;9.49136e-07;6.30725e-08;1.7251e-06;1.40186e-06;2.31426e-07;1.86025e-05;6.55198e-06;4.40026e-06;1.46298e-06;2.8537e-06;1.06857e-07;2.50923e-06;1.57315e-06;4.82175e-06;4.16593e-06;7.64499e-07;4.56293e-06;9.40583e-07;2.08866e-06;3.52617e-07;4.6389e-07;2.18592e-06;1.43186e-06;1.49086e-06;2.53945e-07;2.73997e-06;2.1003e-06;8.91868e-07;1.54609e-07;1.52902e-06;3.66154e-07;1.67575e-06;1.86527e-07;1.2531e-06;1.41571e-06;4.60655e-06;3.8157e-06;2.06532e-06;1.71551e-06;5.45433e-07;6.58878e-07;6.02245e-07;1.29808e-07;4.91245e-07;3.00922e-07;8.58833e-06;4.26834e-06;2.12642e-06;7.5896e-07;5.69899e-07;2.72917e-07;1.19104e-06;7.47298e-07;9.25221e-07;1.24119e-06;3.10211e-06;3.62161e-06;4.56827e-07;1.31238e-06;3.48433e-08;1.08488e-06;5.74435e-07;1.45543e-06;3.13678e-07;4.47788e-07;0;0
16.106;1.04516e-05;3.48867e-05;3.00712e-07;1.26726e-05;6.2763e-06;9.15818e-06;1.32076e-05;1.85764e-05;6.19128e-06;7.10484e-07;2.02553e-05;1.44411e-05;1.48409e-05;2.66069e-06;2.09466e-06;7.04841e-06;3.84308e-06;1.50915e-06;4.90194e-06;3.22555e-06;7.58317e-06;4.01564e-07;5.00365e-07;4.79279e-06;1.15872e-06;2.51765e-06;1.3499e-06;2.76534e-06;4.49576e-06;7.74438e-06;6.35535e-06;4.09496e-06;8.18206e-07;1.88207e-07;1.02053e-06;1.40552e-07;1.78932e-06;2.71334e-06;6.93057e-07;2.69902e-05;9.1165e-06;7.09633e-06;1.66434e-06;3.9185e-06;1.88167e-07;3.26704e-06;1.02201e-06;6.96553e-06;8.90886e-06;1.10956e-06;6.37529e-06;1.48175e-06;1.6814e-06;7.50471e-07;3.57174e-07;4.1591e-06;2.41474e-06;2.37465e-06;1.7197e-07;4.7175e-06;3.05213e-06;1.76835e-06;1.47906e-07;2.73028e-06;5.81846e-07;2.55561e-06;1.31743e-07;1.65582e-06;3.09213e-06;4.25632e-06;5.47992e-06;2.79707e-06;1.29534e-06;5.08449e-07;9.93298e-07;1.28578e-06;2.0247e-07;1.74897e-06;9.26798e-07;1.45192e-05;6.25015e-06;3.81161e-06;1.45754e-06;1.15945e-06;3.43162e-07;2.64354e-06;8.42216e-07;4.249e-07;1.51886e-06;2.80866e-06;4.63711e-06;1.01934e-06;1.31904e-06;2.70741e-07;1.0354e-06;3.98986e-07;1.47746e-06;4.11744e-07;4.60326e-07;0;0
16.1016;1.02068e-05;3.21611e-05;4.27451e-07;1.17945e-05;5.61893e-06;9.01083e-06;1.0008e-05;1.79819e-05;6.15089e-06;7.28082e-07;1.83444e-05;1.28942e-05;1.38733e-05;2.88158e-06;1.93259e-06;5.94482e-06;3.58324e-06;2.74534e-06;2.26642e-06;2.80989e-06;7.25999e-06;4.40511e-07;9.15386e-07;4.20869e-06;1.62035e-06;3.4083e-06;9.63389e-07;2.16012e-06;3.99043e-06;7.2762e-06;5.16141e-06;3.66461e-06;7.18051e-07;1.96601e-07;7.82931e-07;1.0272e-07;1.45606e-06;2.53569e-06;4.68463e-07;2.39826e-05;8.74024e-06;5.7223e-06;1.99288e-06;3.54716e-06;1.7668e-07;2.65043e-06;8.97765e-07;5.03678e-06;1.13804e-05;8.52709e-07;5.04805e-06;1.21748e-06;1.96619e-06;6.76945e-07;7.74799e-07;2.88148e-06;2.06227e-06;2.60571e-06;3.11363e-07;4.1545e-06;2.9999e-06;1.50843e-06;2.69815e-07;2.26692e-06;8.7062e-07;1.95939e-06;2.98019e-07;1.21592e-06;2.33365e-06;5.00224e-06;4.64234e-06;2.4574e-06;8.20958e-07;4.56212e-07;4.62758e-07;8.93118e-07;1.18063e-08;8.72777e-07;1.15122e-06;1.31865e-05;5.98985e-06;2.86937e-06;9.63253e-07;9.46572e-07;4.1868e-07;2.34797e-06;7.5653e-07;7.83606e-07;2.56783e-06;2.01653e-06;3.29564e-06;6.12461e-07;1.36709e-06;6.29619e-07;7.01453e-07;4.78609e-07;9.80761e-07;6.20575e-07;9.91909e-08;0;0
16.1076;1.16001e-05;3.75406e-05;1.5561e-07;1.36126e-05;6.79304e-06;1.12221e-05;7.38978e-06;2.0523e-05;7.99938e-06;7.97269e-07;1.9746e-05;1.51335e-05;1.6282e-05;3.72993e-06;1.76158e-06;7.05195e-06;4.73545e-06;4.75918e-06;9.37485e-07;3.35136e-06;8.49235e-06;4.8889e-07;9.35594e-07;6.08808e-06;2.21343e-06;4.27489e-06;8.47538e-07;3.12822e-06;4.56974e-06;8.40409e-06;6.26059e-06;4.28417e-06;7.10067e-07;1.60371e-07;1.01277e-06;2.59621e-07;9.80593e-07;3.02467e-06;3.123e-07;2.72848e-05;9.42222e-06;7.09966e-06;1.90702e-06;3.04035e-06;3.60242e-07;2.38994e-06;4.51049e-07;3.91263e-06;1.14189e-05;7.29136e-07;5.35872e-06;1.38495e-06;1.95213e-06;7.04401e-07;1.01649e-06;2.85692e-06;2.73741e-06;2.43265e-06;2.63145e-07;6.00423e-06;3.50931e-06;2.40154e-06;2.01434e-07;3.46018e-06;1.02041e-06;2.54185e-06;2.76996e-07;1.60976e-06;2.25117e-06;4.84186e-06;6.01935e-06;3.63648e-06;1.09981e-06;5.08608e-07;8.68737e-07;1.23372e-06;7.41083e-08;7.71343e-07;1.18543e-06;1.35842e-05;6.56957e-06;3.49446e-06;7.54449e-07;1.21737e-06;5.07283e-07;1.4074e-06;4.29236e-07;3.78497e-07;2.90024e-06;1.94473e-06;4.52062e-06;5.45366e-07;1.43061e-06;5.17292e-07;1.39653e-06;2.63893e-07;1.08106e-06;1.19318e-06;7.74061e-08;0;0
16.1048;1.23474e-05;3.27165e-05;2.58762e-07;1.15877e-05;5.61814e-06;8.35848e-06;5.62744e-06;2.32515e-05;1.01741e-05;8.14804e-07;1.94889e-05;1.47251e-05;1.53096e-05;3.04485e-06;2.14956e-06;7.77015e-06;5.74664e-06;3.99037e-06;1.85228e-07;2.8907e-06;9.75231e-06;4.32139e-07;1.26083e-06;4.46067e-06;2.04847e-06;3.20656e-06;6.62555e-07;3.14731e-06;5.62982e-06;7.40109e-06;5.26736e-06;3.96364e-06;5.72069e-07;1.59641e-07;7.96696e-07;3.67252e-07;9.75801e-07;3.22969e-06;9.5251e-07;2.69092e-05;9.50098e-06;5.79103e-06;1.53431e-06;2.35711e-06;2.40174e-07;2.18868e-06;1.08782e-07;3.84261e-06;1.25294e-05;4.24427e-07;4.54736e-06;1.74786e-06;2.31663e-06;6.15449e-07;1.03356e-06;2.50122e-06;4.06744e-06;2.59923e-06;1.31759e-06;5.46251e-06;4.48255e-06;1.91729e-06;2.66203e-07;2.40072e-06;1.20665e-06;1.91473e-06;4.72145e-07;1.00157e-06;2.18258e-06;6.13659e-06;5.25469e-06;3.95077e-06;7.29416e-07;7.17311e-07;2.28042e-07;1.18273e-06;2.25358e-07;1.1539e-06;2.18212e-06;1.26051e-05;6.11544e-06;2.77023e-06;8.73728e-07;1.18301e-06;1.70603e-07;1.47662e-06;7.31982e-07;8.76131e-08;2.33772e-06;2.44952e-06;3.38189e-06;7.73759e-07;1.39342e-06;8.17775e-07;1.25716e-06;3.30439e-07;1.91257e-06;1.3832e-06;4.2046e-07;0;0
16.1001;7.39041e-06;3.39102e-05;1.05716e-06;1.4794e-05;3.45307e-06;4.00256e-06;1.49253e-05;1.89566e-05;7.56181e-06;1.13198e-06;1.93811e-05;1.41196e-05;1.02968e-05;1.78295e-06;2.20319e-06;7.59007e-06;4.01881e-06;6.15469e-07;3.98261e-06;4.03587e-06;4.81912e-06;8.87288e-07;1.37989e-06;4.93861e-06;2.00969e-06;1.22947e-06;2.05953e-06;2.9879e-06;2.66865e-06;3.61256e-06;8.29237e-06;3.38731e-06;1.41942e-06;7.02557e-07;1.12398e-06;7.59043e-07;9.42679e-07;1.17727e-06;1.33227e-06;2.55593e-05;9.27924e-06;9.31275e-06;2.44562e-06;3.57817e-06;1.68562e-06;2.71384e-06;1.25063e-06;3.06622e-06;5.83673e-06;5.41253e-07;5.4847e-06;1.96383e-06;1.02422e-06;5.85523e-07;1.12694e-06;1.71683e-06;1.87922e-06;4.87956e-07;3.4703e-07;5.83579e-06;2.0624e-06;2.24936e-06;3.36088e-07;2.20424e-06;1.9144e-07;1.34446e-06;2.48908e-07;9.50247e-07;7.68334e-07;5.50465e-06;4.96235e-06;4.49989e-06;1.19237e-06;1.16336e-06;1.77822e-06;1.37237e-06;3.78489e-07;2.96545e-07;8.08552e-07;9.42128e-06;9.09093e-06;2.53394e-06;2.407e-06;1.37388e-06;8.03783e-07;2.95158e-06;3.35991e-07;1.10167e-06;2.22123e-06;2.27168e-06;2.39638e-06;1.26309e-06;4.76069e-07;3.42415e-07;1.1524e-06;5.77725e-08;1.34222e-06;6.23903e-07;4.32469e-07;0;0
16.0987;5.263e-06;3.23748e-05;3.01881e-06;1.33725e-05;1.89241e-06;2.02468e-06;2.27359e-05;1.29613e-05;2.80175e-06;1.27784e-06;2.32975e-05;1.30375e-05;7.73773e-06;7.62889e-07;5.03126e-06;7.08419e-06;1.35507e-06;6.96764e-07;6.87894e-06;6.33884e-06;4.64462e-06;2.31379e-06;2.79714e-06;5.47482e-06;1.50487e-06;1.22709e-06;3.03569e-06;2.24027e-06;1.00674e-06;4.47637e-06;8.12223e-06;5.32421e-06;1.6529e-06;1.75282e-06;2.06095e-06;1.35141e-06;1.8426e-06;2.50331e-06;2.26708e-06;2.1125e-05;1.13298e-05;8.20957e-06;2.61291e-06;4.23542e-06;9.62255e-07;3.97933e-06;1.38327e-06;4.70704e-06;4.82919e-06;1.56149e-06;5.24929e-06;1.61639e-06;1.12525e-06;1.034e-06;7.34133e-07;1.94476e-06;1.56487e-06;7.75153e-07;1.01435e-06;4.46867e-06;2.8781e-06;1.77462e-06;5.66138e-07;2.08136e-06;2.64682e-08;1.27808e-06;3.46641e-07;1.20189e-06;6.03693e-07;3.97953e-06;5.01867e-06;3.18466e-06;1.61982e-06;4.13345e-07;1.45711e-06;8.6827e-07;2.32602e-07;5.13786e-07;9.12261e-07;9.50116e-06;5.14053e-06;3.46385e-06;1.14057e-06;7.25533e-07;5.3981e-07;1.27325e-06;4.12184e-07;5.32754e-07;2.17899e-06;2.82525e-06;4.43961e-06;9.52793e-07;8.74513e-07;2.20538e-07;4.51265e-07;2.00039e-08;1.00009e-06;2.21381e-07;3.77538e-07;0;0
16.0921;3.12454e-06;2.80194e-05;5.0701e-06;1.14149e-05;1.55804e-06;4.00323e-06;2.33687e-05;4.82475e-06;2.25841e-07;1.10467e-06;2.46095e-05;1.10068e-05;4.65518e-06;1.11451e-06;7.37406e-06;5.00722e-06;4.6254e-07;3.73464e-06;5.73877e-06;5.93472e-06;3.91227e-06;1.93143e-06;3.40034e-06;4.42445e-06;8.2003e-07;2.12982e-06;3.62018e-06;1.04275e-06;9.09211e-07;5.65788e-06;6.09401e-06;5.6561e-06;1.85755e-06;1.53815e-06;2.5778e-06;5.23022e-07;2.53459e-06;2.08544e-06;1.71579e-06;1.61879e-05;5.96941e-06;6.62764e-06;1.23217e-06;3.34036e-06;5.48696e-07;2.30295e-06;1.85083e-06;3.24548e-06;1.92188e-06;1.10894e-06;7.21285e-06;7.71095e-07;1.34332e-06;2.57524e-07;6.95823e-07;2.30381e-06;9.77051e-07;5.28092e-07;1.33992e-06;6.82656e-06;1.003e-06;2.72433e-06;8.82102e-07;2.0046e-06;2.79382e-07;7.22572e-07;1.09427e-06;1.01956e-06;3.07439e-07;2.67944e-06;4.29454e-06;3.02853e-06;1.17063e-06;1.45257e-06;1.25504e-06;1.58917e-06;9.25333e-07;5.99229e-07;1.11341e-06;5.97291e-06;3.91811e-06;2.15587e-06;1.21302e-06;3.9124e-07;1.82304e-07;1.12742e-06;1.37931e-07;6.46123e-07;1.05211e-06;3.58104e-06;5.60461e-06;1.33885e-06;1.29254e-06;3.54388e-07;3.86658e-07;1.5565e-07;7.54992e-07;9.21879e-08;2.3756e-07;0;0
16.0911;3.0661e-06;2.8104e-05;4.26544e-06;9.93065e-06;2.0469e-06;3.81874e-06;2.31131e-05;5.38814e-06;1.77607e-07;1.25199e-06;2.46146e-05;1.0074e-05;4.51293e-06;1.179e-06;7.56827e-06;4.72454e-06;6.521e-07;4.27366e-06;5.01614e-06;5.45277e-06;3.82227e-06;2.11013e-06;2.95152e-06;4.25088e-06;8.77009e-07;2.17547e-06;3.11538e-06;1.19268e-06;8.0456e-07;5.36059e-06;5.47837e-06;5.42059e-06;1.47095e-06;1.45464e-06;2.7364e-06;5.44941e-07;2.59414e-06;1.46838e-06;1.41249e-06;1.62206e-05;5.37242e-06;6.6495e-06;8.85389e-07;2.93306e-06;4.86939e-07;2.41423e-06;1.16369e-06;3.06611e-06;1.36897e-06;1.31676e-06;8.06471e-06;7.76122e-07;1.30061e-06;1.98997e-07;8.84347e-07;1.99229e-06;1.09666e-06;2.45768e-07;9.41392e-07;6.89215e-06;7.84795e-07;2.57337e-06;7.32891e-07;1.80475e-06;2.75246e-07;7.38931e-07;9.48936e-07;9.6937e-07;1.99422e-07;2.48158e-06;4.32737e-06;2.42484e-06;1.05968e-06;1.00966e-06;1.27113e-06;1.37593e-06;1.01515e-06;6.55673e-07;1.04734e-06;6.36989e-06;3.1765e-06;1.83992e-06;7.41078e-07;4.24436e-07;2.40401e-07;1.08669e-06;2.77615e-07;5.03315e-07;1.2444e-06;3.30141e-06;5.76861e-06;1.1089e-06;9.72657e-07;2.3547e-07;4.07228e-07;1.53661e-07;8.94307e-07;1.53497e-07;4.49319e-07;0;0
16.0889;3.48365e-06;2.50723e-05;4.33233e-06;1.03975e-05;1.81306e-06;2.96533e-06;2.31249e-05;6.30483e-06;4.33715e-07;1.12236e-06;2.26191e-05;1.0068e-05;4.1093e-06;9.60271e-07;7.59557e-06;5.02109e-06;5.88339e-07;3.24344e-06;5.1014e-06;5.72211e-06;3.56338e-06;1.92929e-06;2.87517e-06;3.81402e-06;7.31301e-07;2.12202e-06;3.1838e-06;1.02363e-06;1.02125e-06;4.77089e-06;4.94422e-06;4.80678e-06;1.3672e-06;1.52204e-06;2.07925e-06;8.04732e-07;2.72397e-06;2.03439e-06;1.84889e-06;1.54293e-05;5.57424e-06;5.52173e-06;9.5867e-07;2.93747e-06;4.10261e-07;2.31886e-06;1.60037e-06;4.05746e-06;2.23235e-06;1.22321e-06;6.74039e-06;9.29327e-07;1.16726e-06;2.43574e-07;9.94183e-07;2.0467e-06;1.66887e-06;5.00685e-07;1.50106e-06;6.71217e-06;1.13807e-06;2.31038e-06;7.5059e-07;1.98966e-06;2.30248e-07;9.51847e-07;1.42481e-06;1.38534e-06;2.66607e-07;2.17643e-06;3.19928e-06;2.46454e-06;7.49591e-07;9.6017e-07;9.57838e-07;1.49155e-06;5.19308e-07;7.08969e-07;1.36116e-06;5.06593e-06;2.88654e-06;1.85634e-06;1.0871e-06;2.73105e-07;1.00622e-07;8.50658e-07;1.55749e-07;4.39471e-07;1.34607e-06;2.98971e-06;5.16635e-06;1.28777e-06;1.03241e-06;3.7799e-07;3.95897e-07;1.60369e-07;9.00001e-07;1.11791e-07;4.69865e-07;0;0
16.0865;3.05255e-06;2.59891e-05;3.5941e-06;1.10937e-05;2.17266e-06;9.13554e-07;2.23282e-05;7.32034e-06;5.92662e-07;8.70851e-07;2.17084e-05;8.9623e-06;4.95882e-06;9.35416e-07;5.59905e-06;6.43642e-06;7.86249e-07;2.39006e-06;4.96229e-06;4.80072e-06;3.21955e-06;1.4836e-06;2.61537e-06;4.19784e-06;5.03507e-07;1.68081e-06;3.04713e-06;1.07379e-06;9.10789e-07;4.4024e-06;3.76632e-06;4.10686e-06;7.50495e-07;7.40042e-07;2.05694e-06;3.37223e-07;2.00017e-06;1.51693e-06;2.01724e-06;1.61911e-05;5.86401e-06;6.14339e-06;1.18193e-06;2.7004e-06;5.06217e-07;2.39725e-06;1.2171e-06;2.69956e-06;2.56301e-06;1.25291e-06;6.97425e-06;4.7847e-07;1.18146e-06;8.81931e-08;5.72062e-07;1.40287e-06;1.44438e-06;2.82327e-07;9.41072e-07;5.67635e-06;8.28918e-07;2.11122e-06;7.10331e-07;1.5918e-06;1.19799e-07;3.31922e-07;9.22762e-07;5.85882e-07;5.31351e-07;1.66769e-06;2.55704e-06;2.29136e-06;3.70759e-07;7.94731e-07;8.78255e-07;1.02436e-06;2.75312e-07;4.78943e-07;5.78449e-07;5.55405e-06;3.94424e-06;1.76541e-06;1.05159e-06;7.10972e-07;7.07567e-08;1.52505e-06;8.2899e-08;5.24069e-07;6.8751e-07;3.63339e-06;5.10107e-06;1.09698e-06;9.08304e-07;2.1185e-07;3.08049e-07;2.13582e-07;7.81814e-07;1.94812e-07;2.93236e-07;0;0
16.0894;3.77392e-06;2.70526e-05;2.99016e-06;1.16459e-05;2.44503e-06;4.81642e-07;1.95765e-05;9.74455e-06;2.86698e-06;8.56543e-07;2.38619e-05;9.72857e-06;6.29651e-06;8.84099e-07;4.56562e-06;8.21583e-06;1.17265e-06;1.13966e-06;4.61424e-06;5.0558e-06;4.11724e-06;1.44344e-06;2.60487e-06;4.71203e-06;5.12971e-07;1.72799e-06;2.43712e-06;1.63502e-06;7.96867e-07;5.26357e-06;3.51532e-06;4.52258e-06;4.45433e-07;5.45731e-07;2.12567e-06;3.47881e-07;1.48649e-06;1.66333e-06;1.50473e-06;1.70589e-05;7.01673e-06;6.02799e-06;1.20734e-06;2.62492e-06;4.81181e-07;2.46081e-06;1.21478e-06;1.8938e-06;3.96994e-06;1.55981e-06;7.01152e-06;5.41172e-07;1.08207e-06;1.02491e-07;3.08646e-07;1.70031e-06;1.04262e-06;5.83794e-07;4.13548e-07;5.21945e-06;7.09363e-07;1.92077e-06;5.19807e-07;1.24481e-06;9.07916e-08;4.19838e-07;7.53542e-07;9.58261e-07;5.07944e-07;2.65323e-06;2.69036e-06;2.43676e-06;2.80864e-07;7.60974e-07;1.04768e-06;1.12495e-06;2.72665e-07;5.73719e-07;5.02445e-07;6.19419e-06;4.85881e-06;1.69226e-06;1.00145e-06;9.5321e-07;1.34265e-07;2.11808e-06;7.31669e-08;7.71687e-07;1.23452e-06;4.64317e-06;5.29145e-06;1.32917e-06;9.53394e-07;2.41396e-07;2.70641e-07;8.96854e-08;5.72414e-07;3.09061e-07;5.77195e-08;0;0
16.1053;4.94972e-06;3.77272e-05;4.55143e-06;1.52874e-05;4.02369e-06;4.92331e-07;2.50517e-05;1.34065e-05;5.19409e-06;1.33222e-06;3.1677e-05;1.23434e-05;8.40336e-06;1.54343e-06;5.38552e-06;1.06034e-05;1.9398e-06;1.03214e-06;4.78569e-06;6.512e-06;5.17751e-06;1.84333e-06;3.30753e-06;6.02214e-06;6.84725e-07;2.44017e-06;3.05262e-06;2.06436e-06;1.23369e-06;7.45789e-06;5.44128e-06;6.11592e-06;8.33962e-07;6.51639e-07;3.28918e-06;8.54431e-07;2.18183e-06;2.31169e-06;2.1748e-06;2.46028e-05;9.68452e-06;8.43342e-06;1.42965e-06;4.44012e-06;7.23025e-07;3.24484e-06;1.81284e-06;2.8895e-06;6.02508e-06;2.0537e-06;9.44356e-06;6.45964e-07;1.7655e-06;2.58334e-07;7.01333e-07;2.32818e-06;2.07611e-06;8.49767e-07;9.02594e-07;6.65113e-06;7.76816e-07;2.75249e-06;5.7134e-07;2.1463e-06;1.96998e-07;8.96453e-07;1.28561e-06;1.72205e-06;9.77362e-07;4.52822e-06;3.78282e-06;3.69518e-06;5.24399e-07;1.25884e-06;1.73e-06;1.90051e-06;3.83359e-07;1.57834e-06;5.63627e-07;1.02107e-05;7.22136e-06;2.4213e-06;1.23528e-06;1.68642e-06;1.9903e-07;3.04279e-06;6.18938e-08;8.60345e-07;1.42389e-06;4.64792e-06;6.8195e-06;1.70592e-06;1.46219e-06;6.21762e-07;4.00083e-07;1.52352e-07;7.93859e-07;4.97538e-07;2.22235e-07;0;0
16.0987;4.82072e-06;3.29584e-05;3.08337e-06;1.51482e-05;2.9718e-06;5.57746e-08;1.95181e-05;1.32989e-05;5.77113e-06;1.24235e-06;2.85376e-05;1.16864e-05;7.50646e-06;1.2997e-06;4.8712e-06;9.78872e-06;2.36076e-06;4.07326e-07;4.52829e-06;5.50724e-06;5.43523e-06;1.82289e-06;2.80092e-06;5.84649e-06;5.00094e-07;2.24831e-06;2.30221e-06;2.07419e-06;9.72815e-07;7.72275e-06;4.75497e-06;5.73633e-06;5.91444e-07;5.34331e-07;2.39834e-06;8.54259e-07;1.34651e-06;2.48357e-06;1.3304e-06;2.09265e-05;8.80464e-06;6.33092e-06;1.31291e-06;2.92056e-06;5.35527e-07;2.64581e-06;1.37156e-06;2.46005e-06;5.275e-06;1.52275e-06;7.79413e-06;7.52003e-07;1.32491e-06;1.98659e-07;8.80872e-07;1.28079e-06;2.06464e-06;8.54167e-07;4.59539e-07;6.01818e-06;1.0131e-06;1.97559e-06;4.10811e-07;1.9545e-06;2.77129e-08;8.69515e-07;9.46183e-07;1.6032e-06;7.24095e-07;4.53792e-06;3.50328e-06;3.75142e-06;2.632e-07;1.13958e-06;1.41824e-06;1.44728e-06;2.87374e-07;9.53608e-07;5.08618e-07;7.96634e-06;5.41731e-06;1.46646e-06;9.96982e-07;9.80982e-07;8.70075e-08;1.9058e-06;4.52596e-08;5.45828e-07;1.67906e-06;4.83006e-06;6.11407e-06;1.75071e-06;1.2216e-06;6.4325e-07;5.18546e-07;2.30123e-08;1.00936e-06;6.26233e-07;2.31397e-07;0;0
16.1074;6.23076e-06;3.7972e-05;3.4906e-06;1.91943e-05;4.13404e-06;4.61465e-07;1.80387e-05;1.99551e-05;1.18161e-05;1.01668e-06;3.20897e-05;1.49082e-05;1.08505e-05;1.23694e-06;3.83804e-06;1.24553e-05;5.00935e-06;4.68618e-07;4.02278e-06;6.45367e-06;7.65992e-06;1.74343e-06;2.68345e-06;6.98603e-06;9.87585e-07;1.99981e-06;2.48821e-06;2.29275e-06;2.16337e-06;1.22398e-05;6.39044e-06;6.65937e-06;1.22558e-06;4.65962e-07;2.31121e-06;1.13803e-06;9.34644e-07;2.02674e-06;1.22462e-06;2.36239e-05;1.07065e-05;5.96146e-06;2.21767e-06;4.33712e-06;8.49177e-07;3.54103e-06;1.09451e-06;2.72143e-06;5.38451e-06;2.03068e-06;7.30082e-06;7.87588e-07;1.71576e-06;3.17095e-07;6.88623e-07;1.49412e-06;2.2394e-06;1.13699e-06;4.36729e-07;7.04896e-06;2.09096e-06;2.1073e-06;4.18379e-07;1.64754e-06;4.86072e-07;6.01008e-07;7.66206e-07;2.17138e-06;1.19824e-06;5.85567e-06;5.16286e-06;4.55843e-06;9.65717e-07;1.85961e-06;1.96106e-06;2.85142e-06;6.16592e-07;7.6458e-07;8.66917e-07;1.0192e-05;6.39423e-06;2.12249e-06;1.18835e-06;1.72141e-06;3.87969e-07;2.65768e-06;4.81578e-07;8.97717e-07;1.05743e-06;5.21187e-06;7.92921e-06;1.56646e-06;1.50128e-06;4.18736e-07;2.44565e-07;2.66216e-08;7.63688e-07;1.3954e-06;4.22419e-07;0;0
16.0969;4.64372e-06;3.29348e-05;2.58938e-06;1.50525e-05;4.00069e-06;7.02996e-07;1.17749e-05;1.5041e-05;1.13565e-05;8.58573e-07;2.62715e-05;1.14394e-05;9.37737e-06;1.34343e-06;2.62236e-06;1.00142e-05;4.48154e-06;8.75382e-07;3.16918e-06;4.81057e-06;6.68996e-06;1.50372e-06;2.035e-06;6.10862e-06;8.56821e-07;1.62614e-06;2.21418e-06;1.8744e-06;1.95728e-06;9.8509e-06;6.167e-06;6.452e-06;9.56065e-07;4.3683e-07;2.57558e-06;1.04274e-06;6.57997e-07;2.36458e-06;1.22805e-06;1.98176e-05;8.02505e-06;6.24115e-06;1.40471e-06;3.83848e-06;6.27768e-07;3.60856e-06;1.19625e-06;2.47548e-06;5.41643e-06;1.21561e-06;6.86839e-06;5.87169e-07;1.72079e-06;3.24057e-07;1.00787e-06;1.28583e-06;2.3325e-06;1.48793e-06;4.8812e-07;5.69111e-06;2.12742e-06;2.34414e-06;4.43126e-07;1.35471e-06;4.43914e-07;6.031e-07;7.79776e-07;1.58505e-06;9.38812e-07;5.56055e-06;4.75764e-06;4.47708e-06;9.49484e-07;1.37931e-06;2.09995e-06;2.08043e-06;6.74653e-07;7.91492e-07;7.66993e-07;7.85949e-06;5.70246e-06;2.0039e-06;9.8236e-07;1.20968e-06;5.71929e-07;1.79071e-06;2.88546e-07;9.59124e-07;4.54397e-07;4.60878e-06;5.9408e-06;1.51654e-06;1.11183e-06;4.13448e-07;2.86556e-07;1.18287e-07;3.62026e-07;5.86868e-07;2.98752e-07;0;0
